dataset,outer_fold,model,optimizer,runtime_seconds,best_objective_score,best_params,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,accuracy,balanced_accuracy,f1,roc_auc,demographic_parity_difference,equal_opportunity_difference,subsample,min_child_weight,learning_rate,colsample_bytree
wdbc,1,random_forest,random,5.825876799994148,0.9565371762740184,"{""n_estimators"": 100, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""log2"", ""max_depth"": null}",100,2.0,1.0,log2,,0.9649122807017544,0.9672453324598755,0.9545454545454546,0.998689813298395,0.0,0.0,,,,
wdbc,1,random_forest,bayesian,4.982339099995443,0.950140977443609,"{""n_estimators"": ""90"", ""max_depth"": ""6"", ""min_samples_split"": ""8"", ""min_samples_leaf"": ""3""}",90,8.0,3.0,,6.0,0.9736842105263158,0.9788732394366197,0.9662921348314607,0.9983622666229938,0.0,0.0,,,,
wdbc,1,xgboost,random,4.311449499997252,0.9523548454469507,"{""subsample"": 0.8, ""n_estimators"": 100, ""min_child_weight"": 3, ""max_depth"": 7, ""learning_rate"": 0.1, ""colsample_bytree"": 0.8}",100,,,,7.0,0.9736842105263158,0.9788732394366197,0.9662921348314607,1.0,0.0,0.0,0.8,3.0,0.1,0.8
wdbc,1,xgboost,bayesian,3.217482799998834,0.9510625522138679,"{""n_estimators"": ""90"", ""max_depth"": ""4"", ""learning_rate"": 0.08457837001909388, ""subsample"": 0.9193700315892974, ""colsample_bytree"": 0.8891665505707183, ""min_child_weight"": ""1""}",90,,,,4.0,0.9736842105263158,0.9788732394366197,0.9662921348314607,0.998689813298395,0.0,0.0,0.9193700315892974,1.0,0.08457837001909388,0.8891665505707183
adult,1,random_forest,random,115.61017299999367,0.7717365018162076,"{""n_estimators"": 100, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""log2"", ""max_depth"": null}",100,2.0,1.0,log2,,0.8500358276179752,0.7695113838301826,0.6625201566459341,0.896477849998141,0.1820435037093519,0.1380903490759754,,,,
adult,1,random_forest,bayesian,43.47612089999893,0.7113773321835111,"{""n_estimators"": ""90"", ""max_depth"": ""6"", ""min_samples_split"": ""8"", ""min_samples_leaf"": ""3""}",90,8.0,3.0,,6.0,0.8466577950660252,0.7101277576342787,0.5831942125765164,0.9003489071226024,0.12620821382757427,0.1625388300952983,,,,
adult,1,xgboost,random,44.246615199997905,0.7966100600254403,"{""subsample"": 0.8, ""n_estimators"": 100, ""min_child_weight"": 3, ""max_depth"": 7, ""learning_rate"": 0.1, ""colsample_bytree"": 0.8}",100,,,,7.0,0.8738867847271983,0.799553036495784,0.7137546468401487,0.9243898442229677,0.17405715729141435,0.1176170167956615,0.8,3.0,0.1,0.8
adult,1,xgboost,bayesian,36.265278700004274,0.7773178640464362,"{""n_estimators"": ""90"", ""max_depth"": ""4"", ""learning_rate"": 0.08457837001909388, ""subsample"": 0.9193700315892974, ""colsample_bytree"": 0.8891665505707183, ""min_child_weight"": ""1""}",90,,,,4.0,0.8670283550005118,0.7790685138748399,0.6872140621237659,0.9190766629840843,0.16466996617236918,0.13859843100089508,0.9193700315892974,1.0,0.08457837001909388,0.8891665505707183
bank_marketing,1,random_forest,random,100.07277600000089,0.6647920050922717,"{""n_estimators"": 100, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""log2"", ""max_depth"": null}",100,2.0,1.0,log2,,0.9063363927900033,0.6796610610868914,0.48945147679324896,0.9257869493012063,0.0,0.0,,,,
bank_marketing,1,random_forest,bayesian,40.32253960000526,0.5713242967578683,"{""n_estimators"": ""90"", ""max_depth"": ""6"", ""min_samples_split"": ""8"", ""min_samples_leaf"": ""3""}",90,8.0,3.0,,6.0,0.8960521950680084,0.5717545184555636,0.2503987240829346,0.907760178879823,0.0,0.0,,,,
bank_marketing,1,xgboost,random,29.455347000002803,0.7015990855611288,"{""subsample"": 0.8, ""n_estimators"": 100, ""min_child_weight"": 3, ""max_depth"": 7, ""learning_rate"": 0.1, ""colsample_bytree"": 0.8}",100,,,,7.0,0.9100962070109477,0.7211474018510605,0.5525591634562466,0.9318210657269715,0.0,0.0,0.8,3.0,0.1,0.8
bank_marketing,1,xgboost,bayesian,24.336419600003865,0.6820096714938529,"{""n_estimators"": ""90"", ""max_depth"": ""4"", ""learning_rate"": 0.08457837001909388, ""subsample"": 0.9193700315892974, ""colsample_bytree"": 0.8891665505707183, ""min_child_weight"": ""1""}",90,,,,4.0,0.9067787238748203,0.6897508679435567,0.5049911920140928,0.924609351418598,0.0,0.0,0.9193700315892974,1.0,0.08457837001909388,0.8891665505707183
