comparison,scope,metric,left_method,right_method,pairing,n,mean_left,mean_right,mean_difference,median_difference,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,cohens_dz
model,all_datasets,accuracy,random_forest,xgboost,dataset + optimizer + outer_fold,30,0.9053620857846542,0.913775018315255,0.008412932530600874,0.00877192982456143,-4.2003715845127845,0.00023161099047184133,48.0,0.000246590281567713,0.7668794222471232
model,all_datasets,balanced_accuracy,random_forest,xgboost,dataset + optimizer + outer_fold,30,0.7972736806056416,0.8186383814752628,0.02136470086962116,0.025870224312549817,-7.735959260055818,1.5697493909336376e-08,15.5,8.056245549136336e-06,1.4123864635578482
model,all_datasets,f1,random_forest,xgboost,dataset + optimizer + outer_fold,30,0.6949199775355578,0.7263197765967392,0.03139979906118147,0.03589303977165942,-8.09192221658617,6.353295870421478e-09,13.0,6.331997573050556e-06,1.4773761105338168
model,all_datasets,roc_auc,random_forest,xgboost,dataset + optimizer + outer_fold,30,0.941056823121279,0.9490694953466703,0.00801267222539127,0.006578622049005001,-4.994332711165033,2.5769087135375406e-05,23.0,1.1920928955078125e-06,0.9118362285303406
model,all_datasets,runtime_seconds,random_forest,xgboost,dataset + optimizer + outer_fold,30,386.97203926333384,1933.5199750466668,1546.5479357833328,-179.8832955999933,-0.8971893844258477,0.377006060283433,30.0,3.7904828786849976e-06,0.16380362140140367
optimizer,all_datasets,accuracy,random,bayesian,dataset + model + outer_fold,30,0.9088265718164059,0.9103105322835032,0.0014839604670973006,0.00044234331471865174,-1.4327018228547135,0.16263563055506391,60.5,0.03212321043460449,0.26157436885209906
optimizer,all_datasets,balanced_accuracy,random,bayesian,dataset + model + outer_fold,30,0.80607741998726,0.8098346420936445,0.003757222106384524,7.997492934064265e-05,-2.2036377955125177,0.03564361377803293,88.0,0.04500957940588426,0.4023273763910542
optimizer,all_datasets,f1,random,bayesian,dataset + model + outer_fold,30,0.7072974074185295,0.7139423467137676,0.006644939295238004,0.006567263021693526,-2.938203279890327,0.006412101154091922,63.0,0.007423194605873108,0.5364400716438656
optimizer,all_datasets,roc_auc,random,bayesian,dataset + model + outer_fold,30,0.9435786001628729,0.9465477183050763,0.0029691181422037342,0.0013690503607023397,-2.5384728536512684,0.01676139290898582,110.0,0.02009902604880586,0.46345961451976997
optimizer,all_datasets,runtime_seconds,random,bayesian,dataset + model + outer_fold,30,293.834906800001,2026.6571075099996,1732.8222007099985,15.207678900002065,-1.0060463714287413,0.32271432511509934,74.0,0.0006665531545877457,0.18367809717591416
model,wdbc,accuracy,random_forest,xgboost,optimizer + outer_fold,10,0.9525694767893185,0.9630802670392798,0.010510790249961243,0.00877192982456143,-1.9587919935434521,0.08180307271363749,11.0,0.19140625,0.6194244162099143
